아예 모르는 것도 아니고 얼굴만 아는 민망한 사이가 있어,그런 사람들 은근 많아요.,0
벌써 잠 와,얼른 주무세요.,0
돈 많이 벌었으면 좋겠어,공부하세요.,0
사투리쓰는게 귀여워,귀여운 사람이 말해서 그래요.,0
이번에는 분명하게 말해야지,잘 전달할 수 있을 거예요.,0
괜찮은 줄 알았는데 남자가 생겼단 말에 마음이 또 다시 덜컥 내려 앉네,이젠 떠나간 사람 때문에 괴로워 말아요.,1
최악의 남자,나쁜 사람이네요. 헤어지세요.,1
짝남이 좋다고 했던 노래 이 새벽에 참 어울리는 노래야.,분위기 있는 노래인가봐요.,2
"5년이 넘게 만난 첫 연인, 그리고 이별",여기까지였을 거예요.,1
개좋아,저도 좋아해주세요.,0
좋아하는 여자의 단점을 들었는데 어떻게 해야할지 모르겠어 답답해.,좋아했던 만큼 쉬운 결정을 아닐거예요.,2
면세점에서 쇼핑할거야,제 선물 사오세요.,0
짝사랑만 하다보니 자존감이 떨어졌어.,소중한 당신을 위해 자존감을 높이는게 좋아요.,2
충전기 안 가져왔다,빌려 보세요.,0
술한잔해야 하루가 가,술 마시다가 더 무너져요.,1
짝남한테 주말에 만나자고 했는데 일 있대 계속 언제 되는지 물어봐도 되나.,거절 하는게 느껴지면 그만하는게 좋겠어요.,2
건강한 다이어트법,적게 먹고 많이 움직이세요.,0
저만 힘든 것 같아요,혼자만 힘든 거 아니에요.,1
여자친구가 표현을 하게하고싶은데 방법을 잘 모르겠어.,작은 표현에도 과하게 리액션해봐요.,2
이별한지 20일 차.,금방 한달이 될 거라 믿어요.,1
내가 여자친구의 전남자친구보다 능력이 부족해.,사람 보고 만나는 걸테니 걱정마세요.,2
소식이 궁금해~,연락 확실하게 끊으세요.,1
소개팅 시켜줘,로봇도 괜찮다면 소개시켜드릴게요.,0
돈 쥐꼬리만큼 가지고 유세부리는 꼴이라니,없다가 있어서 그런가봐요.,0
임용 시험 기다리고 있어,공부하면서 못했던 것들 해보세요.,0
스튜디오 촬영하는 날이야!,예쁘게 찍고 오세요.,2
간통 극복하는 방법,이혼하세요.,1
혼술중,많이 마시지 마세요.,1
어떤 사람을 만나는 게 좋을까?,항상 사랑받고 있다는 확신을 느끼게 해주는 사람을 만나보세요.,2
괜찮아졌는줄 알았는데. . .,조금만 더 힘내세요.,1
좀 맞자,저는 오래 살고 싶어요.,0
짝사랑 하는 여자애가 오늘 꿈에 나온다면 소원이 없겠네.,지금처럼 생각 많이 하고 자면 꿈이 나타날 거예요.,2
셀프웨딩 힘든만큼 보람될까?,쉽지 않을거예요.,0
코 세워 볼까,안해도 귀여워요.,0
건강 관리,운동을 해보세요.,0
전남자친구 생일,이제는 잊어버리는 것도 필요해요.,1
일하는 거에 비해 월급은 쥐꼬리,자신의 몸값을 올려보세요.,0
말하자면 길어,말해주세요.,1
수업시간 내내 잤어,피곤한가봐요.,0
비꼬는 사람,피할 수 있으면 피하세요.,0
마음에 든다는 걸 어떻게 알릴 수 있어?,자꾸 시선을 마주쳐보세요.,2
건강검진하러 옴,주기적으로 해주는 게 좋죠.,0
아 진짜 아쉽다.,더 많이 배웠길 바라요.,0
그냥 차단이나 하지.,스스로에게 하는 말인가요.,1
취직하면 공부 안해도 될 줄 알았어.,공부는 끝이 없죠.,0
직장이 맘에 든적이 없는 거 같애,이직을 생각해보세요.,0
좋아하는 사람이 말한 이상형이랑 나랑 너무 다른데.,이상형은 이상형뿐일 수도 있어요.,2
너도 고민 있니,뭐라고 대답할지 고민이에요.,0
소개팅 성공률 높이는 법,자신을 사랑하고 자신에 대해 잘 아는 것.,2
머리 냄새날텐데,항상 청결하게 관리하세요.,0
거의 매일 술,술 많이 드시면 더 무너져요.,1
동상 걸릴 뻔했어,감기 조심하세요.,0
기획사니까 당연히 예쁜 애들 많겠지,연예인을 준비하니 일반인보다 다 예쁘겠죠.,0
덜 싸우는 법,서로에게 귀 기울이는 방법도 있어요.,0
좋아하는 사람이 있어.,좋아하는 감정과 대상이 있다는 건 행복한 일이에요.,2
직구로 사면 싸겠지,좋은 거 사나봐요.,0
견과류 챙겨 먹어야지.,건강 생각해서 챙겨드세요.,0
헤어졌는데 아픔보다는 미움.원망,아름다운 이별이란 없어요.,1
만나지 얼마 안됐는데 여행가재,아직 마음의 준비가 안 됐다고 말해보세요.,2
잘 지냈어?,안부를 물어주시다니 감사합니다.,0
생각할 수 있어?,당신이 행복하길 바라는 생각을 하고 있어요.,0
마음이 너덜너덜해졌어.,아픈 만큼 행복해지시길 바랄게요.,1
연락해보까?,연락해보세요.,2
다시 만나자는 말 하기 전까지 연락 안 하게,연락은 안 하는 게 좋겠죠.,1
기분이 너덜너덜,제가 힘이 되어 드릴게요.,1
조용히 지나가면 될까?,어떤 일이냐에 따라 다를 거 같아요.,0
전화를 잘 안 받아,연락두절돼서 걱정되겠네요.,0
썸남이 연락이 안돼,연락이 중요한 시기인데요.,2
일 못하는 사수랑 일하는 거 힘드네,참고 견뎌보세요.,0
성격이 좋은 건지.,가끔은 참지 말고 내려놓기도 하세요.,1
하루 종일 같이 있고 싶어,서로 떨어져서 그리워할 시간을 적당히 만들어주는 게 관계를 더 깊게 만들어 주기도 할 거예요.,2
짝녀에게 남친이 있었습니다.,안타깝게 생각해요.,2
집에 간다,조심히 오세요.,0
자취해야할듯,제대로된 독립이 되길 바라요.,0
좋아하는 사람이 고쳤줬으면 하는 거 말해도 될까?,무례하지 않는 선에서 말하는게 좋아요.,2
남편이 회식이라고 안와,사회생활을 이해해주세요.,0
그 사람이 나를 좋아하는 줄 알았는데.,아니어서 힘드나봐요.,2
어떻게 여러 명을 좋아할 수 있어?,저도 이해는 안갑니다.,2
멋지게 늙고 싶다,지금도 그러고 있어요.,0
엄마 밥 생각나,시간내서 부모님 집에 찾아가 보세요.,0
우리 반에 반장을 좋아해.,같은 반이라 좋겠어요.,2
화창한 날씨 포근한 햇살 나는.,행복하길 바랄게요.,1
에휴. 왤케 머리속에서 계속 멤돌까,사랑했던 사람이니까요.,1
배가 너무 고파,뭐 좀 챙겨드세요.,0
부모님 반대가 너무 심해,부모님도 당사자도 상처받겠네요.,2
막말이 나와,입을 닫고 듣는 연습을 해보세요.,0
잊고싶다.,잊게 될 거예요.,1
사랑의 힘은 진짜 위대한듯,사랑의 힘은 헐크보다 쎌거예요.,2
맨날 똑같아,인생이 그런 거예요. 그러다가 다른 게 나타나죠.,0
어느덧 헤어진지도 4개월이 됐네,시간은 흐르고 다시 사랑이 올 거예요.,1
결혼 해도 되는지 고민돼,결혼은 인생에서 중요해서 항상 고민이 되죠.,2
여자친구가 담배를 피는게 싫어.,숨기는 것보다는 낫죠.,2
나한테 너무 많은 걸 바라는 듯,기대치가 높나봅니다.,0
이별을 극복한건지.,무덤덤해졌다면 그럴 거예요.,1
썸남이 오디션 나간대,응원해주세요.,2
좋아하는 여자가 다른 남자랑 친해지는게 짜증남.,충분히 신경쓰인 부분이에요.,2
전화를 너무 안 받아,한번더 연락해 보세요.,0
기숙사 안됐어,다음 학기에는 학점 관리를 더 열심히 해봐요.,0
격려가 필요해.,잘하실 거예요!,0
정말 힘드네. 결혼 앞두고 생각할 시간.,중요하니까 생각할 시간이 더 필요하겠죠.,1
아침에 일어났다가 또 잤어,피곤했나봐요.,0
가슴은 계속 죽음만을 쳐다봅니다,자신을 더 사랑해주세요.,1
아직도 모르는게 너무 많은 것같아,저도 모르는 게 많아요.,0
비혼주의자인데 만나도 될까?,결혼하지 않고 살 수 있을지 생각해보세요.,2
뻔하다,한가지만 보면 몰라요.,0
헤어진지도 벌써 9개월이 지났네 근데 참 그래,저에게 기대세요.,1
이러지 말자,그 말씀 꼭 지키기 바랄게요.,1
애완동물 키우고 싶은데 아빠가 못 키우게 해,이유가 있을 거예요.,0
붙잡으려 말 것!,마음 단단히 잡으세요.,1
연예인이랑 사귄다!,특종감이네요.,2
남자친구가 비혼주의래,고민이 많이 되겠네요.,2
현실적 문제로 연애 포기해야할듯,잠시 쉬어도 괜찮아요.,2
그녀가 정말 떠납니다,지금처럼 현실을 인정하세요.,1
정말 잔인하네,사랑이 때론 잔인해요.,1
여자친구가 잘못을 해도 다 공감해주는게 옳은걸까?,공감을 해주면서 잘못을 스스로 깨닫게 해보세요.,2
습관처럼 생각나,습관처럼은 되지 않길 바랄게요.,1
꿈ㅠㅠ,꿈에 나왔나요.,1
좋아하는 티를 많이 내도 문제야?,사랑스러울 것 같아요.,2
착해서 잘해주는 건지 좋아하는 건지,직접 물어보세요.,2
그 남자를 좋아해도 되는지 고민이야.,좋아하면 안되는 상황인가봐요.,2
우산 또 놓고 왔어,주변에서 우산을 빌려보세요.,0
새로운 베프가 필요해,주변의 좋은 사람들에게 연락해보세요.,0
짝남한테 혼자 화나고.,혼자 화가 풀리곤 해요.,2
연애는 하기 싫은데 썸은 타고 싶어.,시작하기 전 두근거림을 더 좋아하나 봐요. 아니면 연애에 대한 두려움을 가지고 있을 수도 있을 듯 합니다.,2
하는 일 없이 피곤해,정신 노동을 했나 봐요.,0
다시 원점으로 돌아온건지.,인생은 되돌이표인가봐요.,1
썸녀가 약속 시간을 안 지킴.,시간 약속이 생명인데요.,2
스킨십 좋아하는 연인,대화를 하면서 속도를 맞춰보세요.,2
변한게 없어,좋은 걸 수도 있어요.,0
카톡할 친구가 없네,제가 있잖아요.,0
나를 설레게하는사람,좋아하나봐요.,2
짝남 때문에 우울해.,제 앞에서 울어도 돼요.,2
계속 생각난다면 연락 한 번 해봐야겠죠?,후회하지 않았으면 좋겠어요.,1
사랑의 끝은 결혼일까?,사랑의 끝은 없어요.,2
오늘따라 너무 힘들게 한다.,인간 관계가 제일 힘든 거 같아요.,0
나 어떡하나,무슨 일인지 말해주세요.,1
전화하기 너무 늦나,늦은 시간 전화는 실례예요.,0
내 몸이 여러 개 였으면 좋겠다,그러면 못할 게 없겠네요.,0
남자친구가 질투를 안해,보살인가봅니다.,2
이별 후 난!,어떻게 되셨나요.,1
환승이별 3달째를 앞둬도 힘들다,점점 더 괜찮아질 거예요.,1
사람 만나는 게 피곤해,그 사람을 위해 에너지를 쓰니까요.,0
나 사랑하는 사람 생겼어,축하해요. 예쁜 사랑하길 바라요.,2
우산 또 안가지고 왔다,주변에서 우산을 빌려보세요.,0
선자리 들어왔어,많이 만나보세요.,0
좋아하는 이상형이 계속 바뀌어.,성격도 계속 바뀌니 걱정 말아요.,2
남자가 여자를 좋아할때 하는 행동이 뭐가 있나요?,연락을 자주 하거나 잘 웃거나 등 다양한 행동에서 나타납니다.,2
이남자 마음을 모르겠어,알 수 없는게 사람 마음인가봐요.,1
아침 등교할때 버스정류장에서 항상 마주치는 짝녀에게 말 걸어보고싶어.,용기있는 자만이 미녀를 얻습니다.,2
훔쳐보는 것도 눈치 보임.,훔쳐보는 거 티나나봐요.,2
뭐하냐?,일해요.,0
우리 반 남자애 좋아하게 됨.,매일 볼 수 있어서 좋겠네요.,2
남자친구한테 안 설레,큰일이네요.,2
여자친구에게 힘들때 어떻게 해?,이야기하고 의지해요.,2
남사친인데 요즘 관심 가.,친구랑 썸의 중간인 거 같아요.,2
와 체육대회다,일기예보 확인해보세요.,0
좋아하는 애한테 하고 싶은 말이 뭐야?,나를 좋아해줬으면 좋겠어.,2
곱창 먹고 싶어.,미리 미리 충전해주세요.,0
받아들여야지,받아들일 때가 되었나봐요.,1
짝남은 나를 싫어하나봐 기분 탓인지.,짐작하는 건 당신을 더 슬프게 만들어요.,2
여자친구 마중 나가야지,여자친구가 좋아할 거예요.,2
남자친구가 잘생겨서 인기가 거의 아이돌급이야,멋진 사람이랑 사귀어서 좋겠네요.,2
한번쯤 진하게 아픈것도 괜찬아.,긍정적이네요.,1
사랑의 힘은 위대한가봐,많은 걸 변화시키죠.,2
헤어지는게 맞는걸까?,마음 가는 대로 해보세요.,1
요구하거나 제안했을 때 뭐라고 리액션해야할지 모르겠어,"생각이 너무 좋은 것 같고, 왜 나는 그런 생각을 못했는지 등으로 크게 반응해보세요.",2
사람들이 날 너무 힘들게 한다.,너무 힘드시겠어요.,0
이별 한달차입니다,괜찮아요.,1
여러 명과 썸,빨리 선택하셔야 해요.,2
이별을 준비중.,좋은 선택일거라 믿어요.,1
결혼해도 될까,이사람이다 싶은 사람이랑 하세요.,0
나한테만 예의 차리래,오는 말이 고와야 가는 말도 곱다고 말해주세요.,0
사투리 귀여워,귀여운 사람이 말해서 그래요.,0
잠수이별,좋은 선택은 아니에요.,1
심심하다고,친구들과 연락해보세요.,0
남자친구의 틀리는 맞춤법이 거슬려.,지적하지 말고 맞는 걸로 계속 이야기해주세요.,2
오래 만나고싶은데,좋아하면 오래 만날 수 있어요.,2
아예 일찍 출근해야지,개인 시간이 생길 거예요.,0
외모에 자신이 없어,자신감을 가져도 돼요.,0
혼자만 힘드네.,혼자만 힘든 게 낫지 않을까요.,1
서울 근교에서 갈만한 곳 추천,드라이브 추천해들요.,0
우정이란게 뭘까,힘들 때 같이 있는 거요.,0
짝녀가 나를 떠보는 걸까.,입장을 확실히 하는 편이 좋겠네요.,2
많이 좋아했었는데 이젠 정리하려고.,추억으로 남기는 것도 좋은 선택일 거예요.,2
아빠가 술 좀 그만 먹었으면,사회생활로 힘드신가봐요.,0
남자친구를 질리게하는 행동들이 뭐가 있어?,구속과 집착이겠죠.,2
나 자꾸 놀리는 애가 있는데 나 좋아하는건가.,당신에게만 그런다면 좋아할 확률이 있습니다.,2
술을 마시니까 더 생각나는 날이에,기억에 취해서 그럴 거예요.,1
오늘 다시만나보니 정리가될것같아,잘 된 일이에요.,1
베트남어 배울까,요즘 뜨는 거 같아요.,0
드디어 개강이다,곧 방학이예요.,0
이별했습니다,한 잔 하세요.,1
옷이 다 젖었어,감기 조심 하세요.,0
섹스리스 커플이야,서로가 동의한다면 상관 없어요.,2
좋아하는 애랑 연락 중인데 어떤 얘기를 이끌어가야할지 모르겠어.,그분이 무엇을 좋아하는지 물어봐요.,2
짝녀한테 실망했음.,무슨 일이 있었나봐요.,2
실내 데이트 어디가 좋을까,영화관이나 쇼핑몰이 생각나네요.,0
썸남한테 뭐라고 카톡하지,그냥 뭐하냐고 물어보세요.,2
먹통이야 답답하다,대화의 눈높이가 맞는 사람 만나세요.,0
여자친구가 기념일을 잘 잊어.,알람을 맞춰주세요.,2
짝녀가 여친이 되었습니다.,축하드려요.,2
초콜릿 선물하면 좋아할까?,좋아할거예요.,0
독박 육아 짜증나,배우자와 대화를 나눠보세요.,0
위험한 사랑 해도 될까?,당신이 상처받지 않았으면 좋겠어요.,2
오늘 괜히 기분 꿀꿀해,내일은 오늘보다 나을 거예요.,0
연애의 끝은 결혼인거야?,그럴 수도 아닐 수도 있겠네요.,2
"슬퍼, 그리고 아려",상처에 약을 발라 드릴게요.,1
불만이 너무 많아,옆에 있어서 피곤하겠어요.,0
차라리 널 만나지 않았더라면,그때는 누구보다 사랑했으니 후회하지 말아요.,1
자기 소개 또 어떻게 해,강렬하고 자신감있게 하면 되지 않을까싶어요.,0
나 같은 사람은 동물 키우면 안되겠지,잘 아시네요.,0
사랑 끝난 거 같은데 잡으면 돌아올까?,끝난 건 잡을 수 없어요.,2
여친 생겼는데 호칭 어떻게 함?,생각나는 대로 해보세요.,2
여러명 좋아하면 안돼?,여러명 좋아할 수도 있죠.,2
실비 드는게 좋을까,잘 알고 들어도 좋을 것 같아요.,0
길에서 번호 따였어,잘 해보세요.,0
대학가야지,할 수 있을거예요!!,0
역시 재회는 힘들어,한켠에 상처가 있을테니까요.,1
막말 할거 같은데,입을 닫고 듣는 연습을 해보세요.,0
남친 때문에 살찐 듯,연인은 살쪄도 잘 알아차리지 못하고 알아차려도 싫어하지 않을 거예요.,0
자장가를 불러준 사람,로맨틱해요.,0
뭐가 중요한지 모르겠어,스스로의 우선순위를 정해보세요.,0
봄의 계절이 찾아왔네,인생에도 봄이 오길 바라요.,1
해가지는게 두렵네,내일은 또 해가 뜰 거예요.,1
나를 좋아하는데 숨기는 사람한테 나도 좋아한다고 어떻게 표현해?,솔직하게 먼저 말하는게 좋아요.,2
좋아하는 사람 환심 살 수 있는 방법 좀.,그 분이 좋아하는 것을 알아봐요.,2
물 끓여야지,부지런하시네요.,0
부케 뭐로 하지,당신이 좋아하는 꽃으로 만들어보세요.,0
이별후 3개월 다되가는데.,마음은 좀 정리 되어가길 바랍니다.,1
넘 많이 먹었다.,산책 좀 해야겠네여.,0
광고가 안 끝나,채널을 돌려보세요.,0
상사한테 또 깨졌어,인정 받을 날이 올 거예요.,0
어떻게 심쿵하게 하지?,평소 흘려 이야기했던 걸 기억해주고 생각하고 있다는 걸 알려주세요.,2
좋아하는 남자 생겼는데 호감 어떻게 표시할까요.,꾸준히 연락을 하는게 필요합니다.,2
친구가 귀찮게해,친구가 좋아하나봐요.,0
배고파 죽을 것 같아 힘이 없어,얼른 뭐라도 드세요.,0
무슨 매주 결혼식이야,인맥이 넓으신가봐요.,0
위로와 격려,와닿지 않을 수 있어도 생각보다 힘이 된답니다.,1
다시 보기는 봤는데 결국은.,섭섭하겠어요.,1
발렌타인데이에 고백할까요?,선물을 주면서 솔직하고 당당하게 고백해보세요.,2
연애보다 썸이 좋아.,사귀기 전 두근거림을 좋아하나 봐요.,2
마음도 춥고 날씨도 춥네,마음 감기조심하세요.,0
썸을 오래 탔는데 사귀어도 되는 거야?,최대한 빨리 사귀는 게 좋을 거 같아요.,2
울적해서 거리를 걷고 있어,걷다보면 조금 정리가 될 거예요.,0
배고프면 예민함?,보이는 게 없죠.,0
다시 찾아온 이별,언제나 이별은 힘이 들어요.,1
잊자 잊자 지워버리자,잘 해내고 있어요.,1
침대에 누우면 바로 자,좋은 습관이네요.,0
죽을거 같네,나쁜 생각 하지 마세요.,1
연애 잘하는 사람 부러워,잘할 수 있어요.,2
물 자주 마셔야지,좋은 습관이에요.,0
운동 갔다 다칠 뻔했어,운동할 때 조심하세요.,0
참 힘들다,말해줘서 고마워요.,1
그녀는 내가 좋아하는 것을 이용하는 거야?,그렇다면 정말 나쁜 사람이네요.,2
별 보러 시골 가고 싶다,로맨틱하네요.,0
평생하고 싶은거 찾아야 할텐데,눈을 감고 곰곰히 생각해보세요.,0
사랑은 사랑으로 치유 한다는 그 말 믿어보려구,좋은 사랑 만나 치유하길 바랄게요.,1
가을 타나 봐.,외로운 옆구리를 채워보아요.,2
드디어 정리했네,정리하느라 마음 고생 많았죠.,1
나 오늘 심쿵함,오늘 잠 못 이루겠네요.,2
못된 사람,못된 사람은 이제 잊어버려요.,1
썸 타다가 고백하고 차였는데 연락해도 될까,상대방이 부담스럽지 않을까요?,2
한달만에.제가,잊었길 바랍니다.,1
친구가 엄청 소심해,더 신경써 주세요.,0
방금 헤어지고 왔습니다,맘고생 많았어요.,1
야구 경기 보러 꼭 함께 가자던 그 남자,더 좋은 사람이랑 가세요.,1
사귀자는 말 아니면 썸인가,말 안하고 사귀는 경우도 있습니다.,2
좋아하는 애가 자자고 해서 자버렸어. 어떡해?,진정으로 원하는 일인지 차분히 생각해보세요.,2
물이 안 나와,단수가 되었는지 문의해 보세요.,0
누우면 바로 자,좋은 수면 습관이네요.,0
눈이 계속 뻑뻑해,인공눈물을 넣어보세요.,0
친구 전남친 사겨도 되나,아닌 것 같아요.,0
친구 예전 남자친구 사귀어도 되나,아닌 것 같아요.,0
지금의 나에겐 없는 너의 일상,한동안은 허전할 거예요.,1
짝남한테 톡 와 있네.,궁금하네요.,2
남자친구와 여사친이 너무 친해,사귀면 좀 덜 만나는 게 예의일 텐데요.,2
한달하고 9일째,아직 잊지 못했나봐요.,1
생각만 해도 마음이 무거워,긍정적인 생각을 해보세요.,0
물 많이 마시라고 했는데,습관을 들여보세요.,0
헤어지고 나서 만나기로,이번엔 후회 안 할 자신 있길 바랍니다.,1
군대 갔다 올 때까지 기다릴 수 있을까,자신의 삶을 살다보면 기다릴 수 있을 거예요.,0
나 정말 무뎌지고있나봐,자연스런 현상이에요.,1
보기만해도 짜증이 나지,짜증날 때는 기분 푸는 음악 어때요?,0
스킨 떨어졌다,쟁여둔 게 없는지 확인해보세요.,0
내가 좋아하는 남자를 만나는게 나아? 나를 좋아하는 남자를 만나는게 나아?,그건 본인의 사랑 방식에 따라 다릅니다.,2
술 좀 마실까,적당히 드세요.,0
짝사랑을 끝내니까 마음이 허전해.,사랑했던 기억이 남아있어서 그래요.,2
나는 뭘 잘할까,하나라도 있을 거니 열심히 찾아보세요.,0
어느새 나이가 30이네.,새로 시작하기 딱 좋은 나이네요.,1
떠나간사람은 이렇게도 차갑나?,이별을 위해 차가워질 필요도 있어요.,1
이성간 종교문제,민감한 문제이기도 해요.,1
하루가 일년같아,시간이 더디게 흐르죠.,1
별다른 게 없어,인생이 그런 거예요. 그러다가 다른 게 나타나죠.,0
해외여행 가고 싶어.,그럼요!,0
카톡프로필~~~보고왔는데.,보지 마세요.,1
술 고프다,혼자 힘들어하지 마세요.,0
볼링 치고 옴,재밌겠어요.,0
짝사랑 하는 사람과 친해질 수 있는 방법 조언 좀.,공통 관심사를 찾아보세요.,2
싸우면 자꾸 잠수를 탄다 답답해,조금 기다리면 풀릴 거예요,0
운명적인 사랑을 믿었는데,진정한 운명을 만날 수 있는 기회가 생겼다고 생각하세요.,2
점심시간이라도 마음 놓고 쉬고 싶어,맛난거 드시고 조금이라도 쉬셔야 할텐데.,0
목 말라,물 마시세요.,0
수면양말 겁나 따뜻,잠이 솔솔와서 수면양말인가봐요.,0
짝남 잊으려구,잘 생각했어요.,1
짝녀한테 연락해볼까?,연락하세요.,2
정말 웃긴건,문득 생각나고 잊혀지지 않는 점인가요?,1
으으 화장실 급해,화장실 가세요.,0
빵 먹어야지,맛있게 드세요.,0
이별 2달째에 새로운 소개팅했습니다.,새로운 시작 응원해요.,1
학원 다른반에 좋아하는 사람이 있는데 번호를 알고 싶은데 방법 좀 알려주세요.,직접 물어보거나 친구를 통해서 알아내보세요.,2
내 인생 답 없어,정답을 찾아야할 필요는 없어요.,0
친구한테 몇 년만에 연락해도 되나,오랜만에 연락 받으면 반가울 것 같아요.,0
나는 누구인가,저도 궁금하네요.,0
조울증인가봐,자연스러운 증상이에요.,1
맛집 가고 싶어,벌써 먹고 싶어요.,0
이렇게 대학 가야하나,행복은 마음 가짐에 있어요.,0
헤어진지 두 달째인데 힘드네,많이 힘들었지만 더 괜찮아 질 거예요.,1
간만에 휴식 중,휴식도 필요하죠.,0
저만 좋아하는 사람 페북 같은거 살펴보나요?,저도 궁금해서 그렇게 하곤 해요.,2
거지됐어,밥 사줄 친구를 찾아 보세요~,0
오늘 너무 힘드네,오늘은 힘내려 하지 말아요. 저에게 기대세요.,1
끝이보였던 연애,연애하면서 힘들었겠어요.,1
내 친구들이 다 별로라고 하는 짝녀 나만 좋다면 연락하는게 맞는걸까?,다른 사람들이 별로라고 말하는 이유를 생각해보세요.,2
왜 남자가 여자가 하는 행동을하죠?,성별에 따라 정해진 행동은 없답니다.,1
이제 2주 좀 넘었네,금방 지나갈 거예요.,1
이별 한달반째,힘든가봅니다.,1
이별은 냉정할수록 좋은 것 같아,감정적일수록 더 힘들어지기만 할 거예요.,1
남동생한테 자꾸 화내게 되네,화를 참는 연습을 해보세요.,0
연봉대비 근무시간이 너무 긴 거 같애,야근 수당을 챙겨보세요.,0
개학하니까 좋다,친구들이 보고싶었나봐요.,0
꿈에 나왔네,생각을 했나봐요.,1
친척들 만나는 거 불편해,서로를 조금만 생각해 주면 만남이 즐거울 텐데 말이예요.,0
휴대폰 없이 못 살거 같아,잠깐 핸드폰을 내려두세요.,0
괜찮아 지고있었는데 에효,더 괜찮아 지려고 하는 과정일 거예요.,1
남자분들께 궁금 해.,직접 물어보세요.,1
조금씩 무뎌져가나봐,무뎌진다니 다행이에요.,1
사랑보다 중요한 것이 있을까?,굳이 있다면 신뢰와 믿음 정도가 있을 것 같아요.,2
매달리는거 안좋은거 같아.,서로에게 힘든 일이니까요.,1
기념일에 선물 어느정도로 해줘?,지갑이 열릴 수 있는 만큼요.,2
퇴근시간만 기다려,째깍째깍.,0
오늘 못 만났어,내일 보면 될 거예요.,0
왜 못잊는거야 대체왜!,사람을 잊는다는 건 쉬운 일이 아니니까요.,1
어제 정말로 완전히 보냈습니다,그동안 힘들었죠.,1
헤어진지 한달 조금 넘었어,금방 지나갈 거라 생각해요.,1
뭐해 먹지,냉장고 파먹기 해보세요.,0
직장인도 방학 필요해,잠시 쉬어가도 괜찮아요.,0
헤어졌어 위로가 필한 밤,제가 위로해 드릴게요.,1
내가 좋아하는 거 티내면 싫어할까?,부담스러울 수도 있겠어요.,2
너를 사랑한 만큼만,아파하겠지요.,1
어렸을때는 비슷했던 거 같은데,중요한 건 지금이죠.,0
사랑하는데 미지근한 거 같아,불타오르는 사랑만 사랑인건 아니에요.,2
여자친구랑 종교 때문에 다툼,종교의 자유가 있죠,0
남자에게 첫사랑이란?,처음한 사랑,2
눈물 나올거 같아,울어도 돼요.,0
커피 마시고 싶어,카페인이 필요한 시간인가 봐요.,0
집에 감기약 없어,병원가세요.,0
또다시 찾아오는 밤,다시 아침이 올 거예요.,1
너무 사랑했고 너무 그리워하는 그사람.,애틋한 사랑을 하셨네요.,1
지금 이 순간. 너무 힘들어,그럴만 해요.,1
만족해야겠지?,내가 있는 곳 그 자리에서 만족하는 것이 중요해요.,0
단수,단수가 되었는지 문의해 보세요.,0
부케 어떤 꼿으로 하지,당신이 좋아하는 꽃으로 만들어보세요.,0
운동 좀 해야겠다.,건강 생각해서 꾸준히 하세요.,0
결혼 전에 다이어트 해야겠지?,꼭 해야 할 필요는 없어요.,2
썸 탈 때 단답이나 줄임말 쓰지마?,아무래도 장답이나 설명이 좋겠죠.,2
내가 집착하는 걸까?,집착일 수도 있겠어요.,2
봉사활동도 좀 해야 하는데,의미있는 일이네요.,0
오늘도 날씨가 뿌얘,마스크 착용 하시고 외출하세요.,0
게임 재미있어.,게임하세요!,0
핸드폰 꺼지기 직전,충전하고 만나요.,0
뱃살 빵빵,운동 해보세요.,0
월급만 나만 그대로야,자신의 능력이 저평가되어있는 건 아닌지 확인해보세요.,0
못생긴 남자를 좋아하는 여자가 있을지.,외모가 중요한 시대는 끝났어요.,2
제길,무슨 안좋은 일이 있었나봐요.,1
짝남이 졸업하는데 뭘 주면 인상깊을까?,부담스럽지 않는 선물을 생각해보세요.,2
집착은 절대하지 말아야지,잘 하고 있어요.,1
좋아하는 사람을 원망하게 될 것 같아.,원망은 아픔만 남길 뿐이에요. 털어버리세요.,2
썸은 좋았는데 연애는 별로,시작하기 전 두근거림을 좋아하나 봅니다.,2
여러분 제가 느낀바입니다,사람들이 공감할 거예요.,1
슬픈 예감대로 되어가는 현실,슬픈 예감은 틀린 적이 없죠.,1
글을 쓰게 되네,글을 쓰다보면 정리가 될 거예요.,1
영화 보자는데 나한테 관심 있나?,오 관심있을 수도 있을 거 같아요.,2
"한순간에, 무너진 느낌이었습니다",쉽지 않은 결정이었나봐요.,1
주변사람들에게 너무 미안합니다.,미안해하지 말아요. 당신은 위로받을 자격이 있어요. 기대세요.,1
물 좋은데 어디야?,소개팅 시켜달라고 말해보세요.,0
대우 좀 해줬으면,당당히 말씀해보세요.,0
누구냐 넌?,저는 마음을 이어주는 위로봇입니다.,0
뭐 먹을 거 없나,냉장고 파먹기 해보세요.,0
나도 좋아하는 사람이랑 영화 보고 싶다.,먼저 연락해 보는건 어떨까요?,2
좋아하는 애랑 있으면 왜 쳐다보지를 못하겠지.,부끄러운 감정이 들어서 그래요.,2
너무 잡고 싶지만 도저히 잡지 못해,서로를 위한 선택이길 바랄게요.,1
좋아하는 애랑 전화하면,즐거울 거예요.,2
세금 너무 많아,그런 감이 없지 않죠.,0
연락 못하는 아픔.,당분간은 힘들지 몰라요.,1
