여자친구가 너무 좋은데 점 본거에서는 만나지말래.,다른 데서도 봐보세요.,2
아직도 멍청하네,자신을 비난하지 마세요.,1
초콜릿 만들어서 줄까?,좋아할거예요.,0
헤어져야하는게 맞는거겠죠?,본인의 생각에 귀를 기울여봐요. 이미 답은 정해져 있을지도 몰라요.,1
오늘 회식 안하나,맛있는거 드세요.,0
군대를 기다리는게 너무 힘들어,군대 기다리는 건 큰 인내심이 필요하죠.,2
보고싶어 전 남자친구가 너무,지나간 사람은 얼른 떨쳐버리세요.,1
영화같은 사랑 하고 싶어,영화는 현실과 다르지만 그런 사랑을 하도록 노력해보면 영화 같은 사랑 할 수 있을거예요.,2
애기가 밥을 안 먹어,건강 걱정되겠네요.,0
내가 잘못한 걸까,상황이 그렇게 만든 거예요.,0
짝사랑은 언제나 고독할까.,짝사랑에서만 그치는 것은 고독한 것 같아요.,2
혼자라는거 그런대로 괜찮아,잘 이겨내고 있네요.,1
에휴.,아이구.,1
비밀이 너무 많은 거 같아,하나씩 비밀을 공유해보세요.,0
머리 확 잘라버려야지,스타일의 변화도 좋을 거예요.,0
썸 타는 사람 선물 뭐 사야 해?,그 분이 평소 좋아한다고 했던 것을 잘 생각해 보세요.,2
헤어진지 3개월,생각보다 많은 시간이 지났네요.,1
이번 생은 처음이라서,서툰 게 많지만 다 잘 될 거예요.,0
뒤에서 발자국 소리 나서 놀램,항상 조심하세요.,0
핸드폰이 맛 간거 같아,고장이 났는지 자세히 봐보세요.,0
정신차리자 정신!!,힘내세요! 제가 응원할게요.,1
일일 만보 걷기,좋은 건강습관이네요.,0
벌써 허기진다,챙겨 드세요.,0
이름 알려줘,위로봇이요.,0
헤어졌네,괜찮아지는데는 시간이 걸릴지도 몰라요.,1
다 나 좋아했으면 좋겠어,꿈같은 이야기네요.,0
많이 먹었는데 몸무게 똑 같아,신기하네요.,0
재회하면 또 그렇겠지,아마 그럴 거예요.,1
생강차 먹어야겠다,따뜻하게 드세요.,0
나는 좋은데 ….,현실의 벽에 부딪혔나봐요.,1
선물로 인형 받았어,고맙다고 말해 주세요.,0
적극적인 여자가 좋아,솔직한 사람에게 매력을 느끼나봐요.,2
너무 힘들다. 지쳤어.,고생 많았어요.,0
너무하네 진짜,자신에게는 너그러웠으면 합니다.,1
이제는 정리가 된 거 일까?,생각을 정리해 보는 건 어떨까요.,1
날 좋아한다는 남자애가 행동이 이상해.,애매하게 행동하나봐요.,2
끝인거 답은 아는데 왜 안되는걸까?,마음의 끝은 아니니까요.,1
어제 꿈에나온너.,그리워했나봅니다.,1
몸이 멀어지면 마음도 멀어진다는말 어떻게 생각하세?,아무래도 그런 것 같아요.,1
행복해라 불행해도 좋고,행복이 있으니 불행도 있고 불행이 있어서 행복도 빛나지요. 인생이 그런가봐요.,1
방들이 귀찮아,음식을 시켜보세요.,0
사랑할수록 나만 손해인 거 같은 느낌이야,사랑은 따지는 게 아니고 다 주고도 더 주지 못해 미안해하는 거예요.,2
재회 어떻하죠?,조심스레 연락을 해보는 것도 좋을 것 같아요.,1
오랜 연애로 여자친구가 잘 안꾸미고 나오는게 고민임.,분위기 있는 데이트를 해봐요.,2
결혼 했는데.,좋겠어요.,0
비밀번호 기억안 나,회원정보 찾기를 해보세요.,0
항상 나중에 후회해,결정할 때 좀 더 생각하고 해보세요.,0
냄새나면 어쩌지,괜찮아요. 모른척하세요.,0
이제서야.,지금도 늦지 않았어요.,1
여자들이 뒤에서 좋아하는 남자들 특징이 뭐임?,사람마다 다르지 않을까요.,2
몰래 동거하고 있어,허락을 맡고 당당하게 하는 게 좋을 것 같아요.,2
잊혀진다는거,마음 아픈 일이기도 해요.,1
친구라고 생각했던 애가 뒷담화 하고 다님,친구라고 생각한 시간이 아깝네요.,0
넌 잘살더라,소식에 귀를 기울이지 마세요.,1
연락하고 싶어,좀 참는건 어떨까요.,1
뭐 볼까?,오늘은 예능이요.,0
사랑하는 사람과 함께 있고 싶어,그 사람에게 찾아가 보세요.,2
8년 긴 연애의 끝.,끝내는 게 힘들었을 거 같아요.,1
연락 안오면 어쩌나 걱정되네,더 많이 믿어주세요.,0
일이랑 공부 병행 가능?,시간 활용에 따라 다르겠죠.,0
이별 하루차를 보내고 있습니다,평상시처럼 생활하고 행동하세요.,1
여친이 너무 많이 먹어,건강이 걱정된다고 말해보세요.,2
운동 매일러 가기 힘들다,꾸준한게 제일 힘들어요. 습관으로 만들어보세요.,0
내가 나에게 해주고 싶은 말,더 좋은 사랑이 찾아 올 거예요.,1
안경 벗었는데 차이가 없어ㅋㅋ,이게 정상이죠.,0
좋아하는 애 친구한테 다같이 만나자고 말해도 돼?,다같이 만나면 재미있기는 하겠네요.,2
결국 사고쳤내 또,다신 실수하지 않길 바랄게요.,1
또 지각하네,더 일찍 일어나세요.,0
기분이 묘한 하루네,싱숭생숭한 하루였나요.,1
카드값 너무 많이 나왔어.,계획적이고 합리적인 소비를 해보세요.,0
이제 놓아 주려고,끝낼 때를 아는 것도 중요한 것 같아요.,1
이 세상에서 누가 제일 예뻐,저요!,0
혼자 축구 보는 중,축구 볼때는 치맥이죠.,0
비밀은 없는 거겠지,언젠가 다 밝혀지기 마련이죠.,0
사랑할수록 행복해,행복한 사랑을 하고 있네요.,2
머리했다.,잘려나간 머리카락처럼 놓아주세요.,1
운동을 하는 남자가 좋아,뭐든 열심히 하는 사람은 좋아보여요.,2
잠들기가 어려워,차분한 음악을 들어보세요.,1
나는 모든걸 걸어 널 사랑하는데,그게 부담일 수도 있어요.,1
면도기 또 사야돼,좋은 걸로 사세요.,0
이게 사람 얼굴인지.,자신을 좀 더 사랑한다면 분명 사랑스러운 분이 될거예요.,1
교회 가기 싫어,왜 그럴까요?,0
너의 향기를 지우려.,천천히 지워질 거예요.,1
동물 좋아하는 사람은 착한가?,따뜻할 거 같아요.,2
참 너란 여자,존재 자체가 행복이었는데 그만큼 힘들군요.,1
어제가 극에 달했었는데,지금은 좀 괜찮아졌길 바랄게요.,1
1년전 헤어진 남자한테서 연락이 왔어,헤어지면 연락 하지도 받지도 마세요.,1
내 스타일 아니야,새로운 스타일 도전해 보시면 어때요?,0
영어학원 다녀볼까,공부 좋죠.,0
자꾸 아침 먹으래,챙겨주고 싶나봐요.,0
유기견 입양하려고,좋은 생각입니다.,0
얼굴은 내 스타일 아닌데 점점 좋아지는 거 같아,이상형은 아니지만 호감가는 사람이 있어요.,0
개인적인 일도 다 시켜,공적인 일부터 하세요.,0
연애는 도대체 어떻게 하는거야,마음이 시키는데로 하면 되요.,0
과거의 나한테 화나,현재의 나한테 사과하세요.,1
뉴게임 없나?,엄청 많죠.,0
사랑이 다가왔어,당신도 다가가 보세요.,2
나랑 다른 애들 자꾸 엮는 애가 있는데 얘 나한테 관심있나?,그 사람만이 알고 있을 사실이네요.,2
침대가 최고,침대와 한몸이 되어 푹 쉬세요.,0
그녀를 떠나 보냈습니다.,맘이 편치 않겠어요.,1
맛있는 거 먹는데 생각나는 사람,그게 진짜 사랑이네요.,2
짧은만남 만남보다긴이별 재회는 아니라는걸 깨달음,깨달았다는게 중요하죠.,1
짝녀랑 약속 파토 났어요.,무슨 바쁜 일이 있었나봐요.,2
여친과 갈 때까지 가면 질리나,질리는 것이 아니라 지칠 거예요.,1
현실에서 도망치고 싶어,그래서 우리는 꿈을 꾸죠.,0
서점 왔어,마음에 드는 책을 잘 찾아보세요.,0
두달 사겼어,좋은 만남 이어가길 바라요.,2
복 받겠지?,뿌린대로 거둘 거예요.,0
놀러 와라,주소 알려주세요.,0
넌 너무나도 잘지내고있구나,소식에 귀를 기울이지 마세요.,1
하나만 물아볼께,네 말씀해주세요.,1
이직해도 될까,다니면서 준비해보세요.,0
정말 처량하게 혼자,제가 곁에 있을게요.,1
사랑하는 사람을 두고 다른 사람과 결혼해야해,슬픈 이야기네요.,2
잘하는게 없는 느낌,잘하는 걸 아직 못 찾은 걸 수도 있어요.,0
서로 사랑하는데 불안해,믿음이 더 필요해 보이네요.,2
치과 치료 받아야 할까,근처 치과에 가보세요.,0
완벽한 이별 후,새로운 마음가짐으로 다시 시작해요.,1
내가 이상한 건가?,자신의 독특함을 믿으세요.,0
스터디 카페 좋다,공부하러 왔나봐요.,0
남자들은 관심 없으면 보통 연락 먼저 안해?,보통 그렇죠.,2
쇼핑이나 할까,쇼핑 좋아요!,0
일요일에 교회끝나고 어디 가고 싶어.,같이 가보세요.,0
짝남 전여친 못잊는거 보는게 너무 맘이 아파.,그것을 지켜볼 수 밖에 없는게 제일 속상해요.,2
연애 중 주고 받았던 문자 다시 보면 눈물이 나,그분과의 모든 흔적을 지우는 것을 시작으로 이별을 받아들이세요.,1
먹먹함,가슴 끝이 아려와요.,1
위안이 됩니다,그렇게 말해주시니 제가 기분이 좋네요.,1
커피 말고 딴 거 마실거 없나,시원한 쥬스는 어때요.,0
기회를 못 잡았어,더 좋은 기회가 올 거예요.,0
보통 좋아하는 애 생기면 먼저 연락해?,대부분은 먼저 연락하곤 해요.,2
썸인지 헷갈려,보통 썸이나 사랑은 헷갈리게 안 해요.,2
짝녀가 몇일째 카톡 안읽씹하면 거절인거죠?,사정이 있을 수도 있지만 마음을 정리해야할지도 모르겠네요.,2
야구장 고고,좋은 생각이에요.,0
간식 뭐 먹을까,단짠으로 두 개 사는게 진리죠.,0
최근에 헤어진 짝남한테 지금 연락하기는 너무 이를까?,위로를 해주면서 연락해보세요.,2
시험 성적 가져가면 혼날텐데,이번에는 어쩔 수 없어요.,0
키 왜 안 크지,신경쓰면 스트레스 받아요.,0
나이도 있으니 영양제 좀 챙겨볼까,건강은 어려서부터 챙겨야해요.,0
집앞에서 전남친 만남,남이니 신경쓰지 마세요.,0
사랑하지 않는데 만나는 거 같아,감정에 솔직해 지세요.,2
외로워,혼자가 아니에요.,0
그땐 그랬지,추억에 잠길 때도 필요해요.,0
나만 이상해졌어,그 말을 한 사람이 가장 이상할 거예요.,0
짝사랑 하던 사람이랑 썸 탈 것 같애.,좋은 소식이네요.,2
사람을 잊는게 이렇게 힘들 줄이야,잊혀져가기도 한답니다.,1
짝녀가 우리 과에서 인기가 너무 많아.,사람들 보는 눈이 비슷하죠.,2
오늘부로 짝녀를 보내기로 했어요.,최선의 선택일거라 믿어요.,2
있는 그대로의 나를 사랑하기,멋진 사람이자 멋진 말이네요.,2
결국 결혼에 골인 못하고 헤어졌습니다,결혼에 골인하는게 무조건 사랑의 성공은 아닐 거예요.,1
썸 타는 사이에 배낭여행 가능?,사귀고 가는 게 좋을 거 같아요.,2
진짜끝이보이네,이별을 받아들이는 것도 중요해요.,1
이루어질 수 없는 사랑 해도 될까?,위험한 사랑이네요.,2
휴대폰 바꿀 타이밍,오래 쓰셨나봐요.,0
운명 같은 사랑 가능할까?,저는 있다고 믿어요.,0
커피 타기 귀찮아,커피는 셀프였으면 좋겠어요.,0
좋아하는 사람 앞에서 쪽팔린 경험이 너무 많아.,추억을 쌓았다고 생각해보세요.,2
양다리? 어장관리?,아니길 바라요.,1
남녀 학벌차이 많이나면 좀 그런가,학벌 생각보다 별 거 아니에요.,2
남자들은 원래 이런가?,일반화하기 어려워요.,1
클럽가고 싶은데 말하고 갈까,말하고 가거나 같이 가보세요.,0
잠수이별이라니!,상대방에 대한 예의가 없네요.,1
남자친구 부모님 만났는데 진짜 좋았어,좋은 분끼리 만났나봐요.,2
정리가 되네,맘고생 많았어요.,1
생일축하했다 바보야,제 생일도 축하해 주세요.,1
이거저거 막 사고 싶어.,돈은 쓴만큼 또 생긴다고 하던데요.,0
사람과의 이별은 아니구,사소한 다툼이었으면 합니다.,1
카톡으로 이런사진을 보내왔어,카톡 차단하고 보지도 신경쓰지도 마세요.,1
3박4일 정도 놀러가고 싶다,여행은 언제나 좋죠.,0
이거 뭘까. 좋아하는 걸까?,직접적인 마음을 확인하기 전까지 확실한 건 없답니다.,2
인턴 합격,좋은 사회생활의 밑거름이 되길 바랍니다.,0
왜 내 마음을 몰라주지?,상대방은 당신의 마음을 읽을 수 없어요.,2
다시는 연락 안하고 잊어볼려구,꼭 그렇게 되실 거예요.,1
꿈이 너무 리얼하네,싱숭생숭하겠어요.,1
만난지 7년 헤어진지 5일째,지금 딱 힘들 때네요.,1
항상 당당하고 싶어,충분히 잘하고 있어요.,0
불편한 사이가 된 거 같아,관계의 변화가 왔나봅니다.,0
휴대폰 켜면서 기대하는 것 좀 그만하고 싶네,잠시 꺼두는 건 어떨까요.,1
그녀도 내 생각을 할까?,연락해 보는게 좋겠어요.,2
이 글을 끝으로 잊고 싶어,이 글이 마음을 정리하는데 도움이 될 거예요.,1
집들이 하기 싫어,쉽게 준비하는방법이 있는지 검색해서 준비해 보세요.,0
헤어진지 3주째,금방 지나갈 거예요.,1
사랑받는 방법,사랑하면 돼요.,2
좋아하는 연예인 바뀔 때마다 짝남이 바뀌는 듯.,이상형이 반영 되었을 수도 있어요.,2
먹으면 살 찔까봐 걱정돼,먹고 운동하세요.,0
나약한 생각,절대 나약하지 않아요.,1
내가 최대한 잘해줘도 불만이 많아,서로 원하는 기대치가 다른 것 같아요.,2
아 괜히 헤어지자고 했나봐,어떤 결정이든 후회가 남을 수 밖에 없어요.,1
문 안열림,힘껏 밀어보세요.,0
잠 못자고 있네,그분의 생각으로 가득한가봅니다.,1
우리 계속 엇갈림,타이밍이 안 맞았나봐요.,0
우리 학과 어떤 애 쫌 훈훈하다,은근 티를 내보세요.,0
건강이 최고,가장 중요한 목표네요.,0
아.빌어먹을 이제야 알다니.,이제라도 깨달았으니 더 이상의 실수는 없을 거예요.,1
휴가 가야지,푹 쉬고 오세요.,0
어찌해야 할까,차분히 생각해봐요.,1
이별할 수 없는 아픔,끝낼 때를 아는 것도 중요한 것 같아요.,1
빨리 일상속으로 돌아가고픈데.,지금도 일상이에요.,1
냉정해지지못해,사람이니까요.,1
